texts,source,word_counts,genre,class
"Момент истины - 18 год, выборы президента, Зюганов - 74, Жириновский 72.... А гонки на лафетах грозный предвестник развала страны(((",fb,18.0,social,0
"Путин обсудил стратегическое сотрудничество с председателем КНР

Президент России  Владимир Путин  провёл переговоры с председателем КНР  Си Цзиньпином  в рамках своего официального визита в Китай, сообщает агентство  ТАСС. В ходе встречи лидеры двух стран обсудили ключевые вопросы двустороннего сотрудничества, включая энергетическую безопасность, торгово-экономическое взаимодействие и совместные проекты в сфере технологий.

Путин отметил, что Российско-китайские отношения достигли беспрецедентного уровня стратегического партнёрства. ""Мы внимательно следим за процессами в глобальной экономике и приветствуем активное участие Китая в разработке новых подходов к международной торговле. Партнерство между нашими страны является отличным примером международных отношений, основанных на взаимоуважении и взаимовыгоде."", — заявил президент России.

Си Цзиньпин в свою очередь подчеркнул важность укрепления сотрудничества в энергетическом секторе. ""Китай готов наращивать импорт природного газа и нефти из России, так как это является залогом энергетической безопасности нашей страны. Мы также намерены совместно развивать инфраструктуру и реализовывать инвестиционные проекты в этой области"", — отметил председатель КНР.

Среди других тем были затронуты вопросы взаимодействия на уровне международных форумов, включая БРИКС, Шанхайскую организацию сотрудничества и ООН. Путин выразил готовность к совместной работе по решению глобальных вызовов, таких как изменение климата и обеспечение международной безопасности. ""Только совместными усилиями мы сможем разработать эффективные механизмы для поддержания стабильности в мире"", — добавил российский лидер.

Важной частью переговоров также стало обсуждение перспектив сотрудничества в области технологий. Стороны отметили рост взаимного интереса к разработке искусственного интеллекта, совместному строительству телекоммуникационных сетей пятого поколения и другим перспективным направлениям. ""Технологическая независимость — это ключ к будущему"", — заявил Си Цзиньпин.

По итогам встречи была подписана целая серия соглашений, включая контракты на поставки углеводородов, меморандумы о сотрудничестве в научно-технической сфере и протоколы о совместных инвестициях. Лидеры двух государств подчеркнули общий настрой на дальнейшее укрепление отношений, называя диалог между Россией и Китаем примером для других стран.",mixed,,news,1
"Дождя отшумевшего капли…
Дождя отшумевшего капли
Тихонько по листьям текли,
Тихонько шептались деревья,
Кукушка кричала вдали.
Луна на меня из-за тучи
Смотрела, как будто в слезах;
Сидел я под кленом и думал,
И думал о прежних годах.
Не знаю, была ли в те годы
Душа непорочна моя?
Но многому б я не поверил,
Не сделал бы многого я.
Теперь же мне стали понятны
Обман, и коварство, и зло,
И многие светлые мысли
Одну за другой унесло.
Так думал о днях я минувших,
О днях, когда был я добрей;
А в листьях высокого клена
Сидел надо мной соловей,
И пел он так нежно и страстно,
Как будто хотел он сказать:
«Утешься, не сетуй напрасно —
То время вернется опять!»",Толстой Алексей Константинович,114.0,poems,0
"Пожар в Тверской области локализован, эвакуация жителей не потребовалась  

В Тверской области накануне вспыхнул лесной пожар, площадь которого достигла 25 гектаров, сообщили в региональном управлении МЧС России. Огонь возник вблизи деревни Сосновка Конаковского района. По предварительным данным, причиной возгорания могло стать неосторожное обращение с огнем.  

К тушению пожара было привлечено свыше 70 человек и 15 единиц техники. Спасатели использовали пожарные машины с высоким уровнем проходимости, а также два вертолета, которые сбросили на очаги возгорания более 30 тонн воды. Распространение огня по направлению к населенным пунктам было оперативно остановлено.

""На данный момент пожар локализован, угрозы для ближайших населенных пунктов нет. Эвакуация жителей не потребовалась"", – сообщили в пресс-службе МЧС.

Местные власти подчеркнули, что ситуация находится под полным контролем спецслужб. Спасатели продолжают проливку и наблюдение за местностью, чтобы исключить возможность повторного возгорания. На месте также работают экологи, которые оценивают ущерб, нанесённый окружающей среде.  

Тем временем, во всем регионе сохраняется высокий уровень пожарной опасности из-за аномально жаркой и сухой погоды. Власти призвали местных жителей и туристов соблюдать особую осторожность при обращении с огнем, а также воздержаться от разведения костров в лесных массивах и на открытых территориях.

""Такие происшествия, как этот пожар, доказывают, насколько важно строго соблюдать правила пожарной безопасности. Мы ежедневно проводим просветительскую работу с населением, но, к сожалению, человеческий фактор остаётся одной из главных причин возникновения лесных пожаров,"" – отметил руководитель регионального ГУ МЧС Алексей Петров.  

На данный момент в Тверской области продолжает действовать особый противопожарный режим. Жителей региона просят сообщать в экстренные службы о любых очагах горения или скопления мусора, которые могут привести к пожарам.  

Для координации действий между сотрудниками спецслужб были созданы оперативные штабы, которые работают круглосуточно. Спасатели надеются завершить полную ликвидацию очагов горения до конца недели, если погодные условия не ухудшатся.  ",mixed,,news,1
"И что? Вот если бы Миронова с Жириком  застукали, вот была бы жесть.",fb,13.0,social,0
"А почему все жалуются на плохую погоду осенью? Это же идеальное время сидеть под пледом, читать книги или смотреть сериалы. Ну да, сыро и холодно, но зато можно наконец достать любимый шарф и пить горячий чай весь день.",chatgpt-4o-latest,38.0,social,1
"Ну, что же Устало заломлены слабые руки…
Ну, что же? Устало заломлены слабые руки,
И вечность сама загляделась в погасшие очи,
И муки утихли. А если б и были высокие муки, —
Что нужды? — Я вижу печальное шествие ночи.
Ведь солнце, положенный круг обойдя, закатилось.
Открой мои книги: там сказано всё, что свершится.
Да, был я пророком, пока это сердце молилось, —
Молилось и пело тебя, но ведь ты — не царица.
Царем я не буду: ты власти мечты не делила.
Рабом я не стану: ты власти земли не хотела.
Вот новая ноша: пока не откроет могила
Сырые объятья, — тащиться без важного дела…
Но я — человек. И, паденье свое признавая,
Тревогу свою не смирю я: она всё сильнее.
То ревность по дому, тревогою сердце снедая,
Твердит неотступно: Что делаешь, делай скорее.
21 февраля 1914",Блок Александр Александрович,129.0,poems,0
"Минздрав представил новые меры борьбы с распространением гриппа  

Министерство здравоохранения России анонсировало ряд дополнительных мер по борьбе с распространением вируса гриппа, который в этом сезоне становится всё более серьёзной угрозой для общественного здоровья. Как заявил глава ведомства Михаил Мурашко, целью новых инициатив является снижение нагрузки на медицинские учреждения и предотвращение возможных осложнений после заболевания среди населения.

«В этом году мы сталкиваемся с ростом случаев заболеваемости гриппом, и уже видим, как медицинская система в некоторых регионах работает на пределе возможностей. Поэтому крайне важно принять дополнительные меры сейчас, чтобы предотвратить дальнейшее распространение инфекции», — сообщил министр.

Среди предложенных мер — наращивание темпов бесплатной вакцинации. Минздрав намерен ускорить проведение прививочной кампании и расширить её охват за счёт дополнительных выездных пунктов вакцинации. По данным ведомства, вакцинированы пока только 35% населения, в то время как для формирования стабильного коллективного иммунитета требуется вакцинация не менее 60%.

Ещё одним важным направлением работы станет проведение образовательных программ среди населения. Врачей призовут объяснять пациентам, как избежать заражения и что делать при первых симптомах заболевания. Также запланировано внедрение специальных уроков здоровья в школах, направленных на обучение детей соблюдению гигиены и пониманию важности вакцинации.

Регионы получат дополнительное бюджетное финансирование для реализации экстренных мер, таких как увеличение коечного фонда, закупка медикаментов и дополнительных аппаратов искусственной вентиляции лёгких.

По официальной статистике, в России уже зафиксировано более 1,2 миллиона случаев заболевания гриппом только за последний месяц, причём наиболее уязвимыми остаются дети и пожилые люди. Ситуация осложняется одновременным ростом числа случаев ОРВИ и сохраняющимся риском заражения COVID-19.

Ранее эксперты ВОЗ предупреждали о растущей активности гриппа в северном полушарии из-за ослабления иммунитета населения после пандемийных ограничений. Эксперты призывают страны внимательно следить за ситуацией, обмениваться информацией и усиливать профилактические меры.  

Минздрав России напомнил, что своевременно сделанная прививка помогает избежать тяжёлого течения болезни и спасает жизни. Гражданам рекомендовано уделять особое внимание собственной гигиене, при первых симптомах обращаться к врачу и избегать самопроизвольного приема антибиотиков.  ",mixed,,news,1
"Элегия (Волшебница! Как сладко пела ты)
Волшебница! Как сладко пела ты
Про дивную страну очарованья,
Про жаркую отчизну красоты!
Как я любил твои воспоминанья,
Как жадно я внимал словам твоим
И как мечтал о крае неизвестном!
Ты упилась сим воздухом чудесным,
И речь твоя так страстно дышит им!
На цвет небес ты долго нагляделась
И цвет небес в очах нам принесла.
Душа твоя так ясно разгорелась
И новый огнь в груди моей зажгла.
Но этот огнь томительный, мятежной,
Он не горит любовью тихой, нежной, —
Нет! он и жжет, и мучит, и мертвит,
Волнуется изменчивым желаньем,
То стихнет вдруг, то бурно закипит,
И сердце вновь пробудится страданьем.
Зачем, зачем так сладко пела ты?
Зачем и я внимал тебе так жадно
И с уст твоих, певица красоты,
Пил яд мечты и страсти безотрадной?",Дмитрий Владимирович Веневитинов,131.0,poems,0
"В Южной Корее представили новый способ борьбы с изменением климата  

Южнокорейские инженеры разработали инновационную систему, которая способна эффективно выхватывать углекислый газ из атмосферы и преобразовывать его в полезные материалы, такие как строительные блоки и синтетическое топливо. Согласно сообщению Института науки и технологий Кореи (KAIST), технология, получившая название CarbonCapture 2.0, может стать значительным шагом в глобальной работе по снижению уровня выбросов парниковых газов.  

Система использует уникальную методику, сочетающую химическое поглощение CO2 с его дальнейшим преобразованием в твердые соединения. Технология основана на работе с так называемыми «металлоорганическими каркасами» (MOF), которые обладают способностью точно улавливать углекислый газ. После захвата газ подвергается химической обработке, в результате которой образуются карбонатные материалы, из которых можно производить бетон или использовать их в качестве сырья для других промышленных процессов.  

Исследователи утверждают, что новый метод является не только экологически безопасным, но и выгодным с экономической точки зрения. «Мы надеемся, что наша разработка поможет сократить количество углекислого газа в атмосфере и сделает промышленность менее опасной для окружающей среды», — отметил профессор Ли Со-Джин, руководитель проекта. «Преобразование углекислого газа в полезные материалы открывает множество возможностей для его повторного использования и соответствует принципам циркулярной экономики».  

По данным экспертов, использование технологии CarbonCapture 2.0 на крупных промышленных объектах в Южной Корее и за её пределами может сократить выбросы CO2 на 20–30% в ближайшие 10 лет. Это особенно важно в контексте мирового соглашения о необходимости перехода на углеродно-нейтральную экономическую модель производства к середине этого столетия.  

Однако, несмотря на оптимизм учёных, технология всё ещё проходит этапы тестирования и усовершенствования. Внедрение её в реальный промышленный сектор потребует значительных инвестиций, как со стороны правительства, так и от частных компаний.  

Инициатива Южной Кореи по созданию новых экологических технологий уже привлекла внимание международного сообщества. Экологи и эксперты в области устойчивого развития считают, что такие проекты могут стать катализаторами в борьбе с изменением климата и развитию «зелёной» экономики.",mixed,,news,1
"Как защитить смартфон от взлома: советы экспертов  

Современные смартфоны — это не только средство общения, но и хранилище личных данных: от личных фотографий до банковской информации. В эпоху роста кибермошенничества важно знать, как уберечь свои устройства от взломов и мошенников. В этой статье мы расскажем, какие меры помогут защитить смартфон и уберечь данные.  

1. Установите надёжный пароль или биометрическую защиту
Не ограничивайтесь простыми комбинациями вроде «1234» или «1111». Выбирайте сложные пароли, состоящие из букв, цифр и специальных символов. Альтернативный вариант - использование отпечатка пальца или функцию распознавания лиц. Их сложнее взломать.

2. Регулярно обновляйте операционную систему
Устаревшие операционные системы становятся легкой мишенью для хакеров. Производители смартфонов выпускают обновления не только для добавления новых функций, но и для устранения уязвимостей в системе безопасности. Поэтому важно не игнорировать уведомления об обновлениях.  

3. Установите антивирусное ПО
Многие пользователи забывают, что смартфоны так же уязвимы к вирусам как и ноутбуки. Специализированные приложения помогут защитить устройство от вредоносных программ, заблокировать подозрительные файлы и проверить ссылки на безопасность.  

4. Избегайте подключения к открытым Wi-Fi-сетям
Общественные сети кажутся удобными, но на самом деле представляют серьезную угрозу. Злоумышленники могут перехватывать данные, передаваемые через незащищенные сети, включая логины и пароли. Если вам необходимо подключиться к Wi-Fi в кафе или аэропорту, используйте VPN.  

5. Не устанавливайте приложения из неизвестных источников
Приложения, скачанные не из официальных магазинов App Store или Google Play, могут содержать вирусы или шпионское ПО, которое передаст ваши данные третьим лицам. 

6. Отключите Bluetooth, если он вам не нужен 
Постоянно включенный Bluetooth делает ваше устройство более уязвимым к хакерским атакам. Мошенники могут использовать эту функцию для получения доступа к вашему телефону.  

7. Обращайте внимание на подозрительные сообщения
Фишинговые ссылки и сайты — один из самых популярных способов обмана. Не переходите по ссылкам из странных СМС или электронных писем, даже если они выглядят официально. Например, мошенники часто маскируются под банки или большие компании.  

Забота о безопасности вашего смартфона — это несложный процесс, но его игнорирование может привести к значительным последствиям. Следуя перечисленным рекомендациям, вы сможете снизить риск утраты своих данных и сохранить контроль над устройством.",mixed,,news,1
"На зорьке снег сковал поляны,  
Луна застыла в синеве,  
Морозный дух меж веток тянет,  
Кричит сова в ночной траве.  

Гудят ветра, роняя иней,  
Объятья ночи — холодны,  
И вдалеке огонь светится,  
Как блеск случайной, краткой сны.  

Вдруг рог раздался, и с причала  
Разносит эхо над рекой,  
Летят собаки, звон клыками,  
Лихой гончак идет тропой.  

В ледяной дымке стыли лица,  
Скакал к барсу хмельной помещик,  
И гикнув громко, ввысь стрелился  
На встречу закатной картине вечной.  

Охотский азарт, звучанья рог,  
В нем пела душа, блеск вечный бог!",chatgpt-4o-latest,84.0,poems,1
"Честно говоря, не понимаю, как люди могут верить этим ""новым лицам"" в политике. Они же все из той же системы, просто поменяли вывеску. И почему-то никто этого не замечает, все ведутся. А где настоящая альтернатива, за что цепляться?",chatgpt-4o-latest,37.0,social,1
"Кавэ-кузнец
Был сумрак сер и заспан.
Меха дышали наспех,
Над грудой серой пепла
Храпели горлом хрипло.
Как бабки повивальные
Над плачущим младенцем,
Стояли кузнецы у тела полуголого,
Краснея полотенцем.
В гнездо их наковальни,
Багровое жилище,
Клещи носили пищу —
Расплавленное олово.
Свирепые, багряные
Клещи, зрачками оловянные,
Сквозь сумрак проблистав,
Как воль других устав.
Они, как полумесяц, блестят на небеси,
Змеей из серы вынырнув удушливого чада,
Купают в красном пламени заплаканное
чадо
И сквозь чертеж неясной морды
Блеснут багровыми порой очами черта.
Гнездо ночных движений,
Железной кровью мытое,
Из черных теней свитое,
Склонившись к углям падшим,
Как колокольчик, бьется железных пений
плачем.
И те клещи свирепые
Труда заре поют,
И где, верны косым очам,
Проворных теней плети
Ложились по плечам,
Как тень багровой сети,
Где красный стан с рожденья бедных
Скрывал малиновый передник
Узором пестрого Востока,
А перезвоны молотков — у детских уст
свисток —
Жестокие клещи,
Багровые, как очи,
Ночной закал свободы и обжиг —
Так обнародовали:
«Мы, Труд Первый и прочее и прочее…»",Виктор Владимирович Хлебников,158.0,poems,0
"В ЛНР заявили о взрыве у линии соприкосновения в Донбассе
Представители самопровозглашенной  Луганской народной республики  зафиксировали взрыв на подконтрольной  Киеву  территории у линии соприкосновения в  Донбассе , заявили в понедельник РИА Новости в представительстве ЛНР в Совместном центре по контролю и координации режима прекращения огня ( СЦКК ). Ранее Народная милиция ЛНР заявила, что украинские силовики используют перемирие для оборудования новых позиций и минирования территорий у линии соприкосновения в Донбассе. ""На подконтрольной вооруженными формированиями  Украины  территории продолжают фиксироваться подрывы минно-взрывных устройств"", - заявил представитель ЛНР в СЦКК. По его данным, взрыв был зафиксирован утром 30 августа у линии соприкосновения в районе подконтрольного ЛНР поселка Красный Яр. Официальный представитель Народной милиции ЛНР  Яков Осадчий  заявил на брифинге в понедельник, что на подконтрольной Киеву территории в данном районе украинские силовики проводят дооборудование своих позиций, что является нарушением дополнительных мер по перемирию в Донбассе. ""В рамках координационного механизма, а также для недопущения провокаций украинская сторона в СЦКК оперативно уведомлена о данных фактах. Подразделения Народной милиции строго соблюдали условия действующего перемирия и огонь по противнику не открывали"", - сказал он. С 27 июля в Донбассе вступили в силу дополнительные меры обеспечения перемирия. Эти меры предполагают полный запрет ведения огня, размещения вооружения в населенных пунктах и вблизи них, наступательных и разведывательно-диверсионных действий. Кроме того, они предусматривают дисциплинарную ответственность за нарушение режима прекращения огня. Приказы о прекращении огня, содержащие меры по его поддержанию, должны действовать до полного урегулирования конфликта.",ria.ru,226.0,news,0
"Холодный вечер, тьма легла,  
В каштанах шепчется листва.  
Туман стелится, словно мгла,  
Луна качается едва.  

Под крышами, у меж и стогов,  
Заснула тишина веков.  
И звезды, словно стаи огненные,  
Мерцают в небесах отдаленных.  

Но в сердце пламя все горит,  
И разум шепчет мне навыколет:  
«Бродить средь мрака — дар велик,  
Рассвет же все тревоги смоет».  

Так в мире этом — день и ночь,  
Меня смыкают замкнутым кольцом.  
И дух, что вдруг стремится прочь,  
Становится мечты певцом.  

Мурашкой зимний воздух режет,  
И ночь с теплом меня утешит.",chatgpt-4o-latest,84.0,poems,1
"И не только координаторы видят сильные стороны ЛДПР, но и простым горожанам пришелся по душе взятый курс партии. Это видно в растущей популярности, поддержке людей и в постоянно увеличении числа её сторонников.",vk,32.0,social,0
"Графу П. А. Строганову (Блаженной памяти мой предок Чингисхан…)
За чекмень, подаренный им мне во время войны 1810 года в Турции
Блаженной памяти мой предок Чингисхан,
Грабитель, озорник, с аршинными усами,
На ухарском коне, как вихрь перед громами,
В блестящем панцире влетал во вражий стан
И мощно рассекал татарскою рукою
Все, что противилось могущему герою.
Почтенный пращур мой, такой же грубиян,
Как дедушка его, нахальный Чингисхан,
В чекмене легоньком, среди мечей разящих,
Ордами управлял в полях, войной гремящих.
Я тем же пламенем, как Чингисхан, горю;
Как пращур мой Батый, готов на бранну прю.
Но мне ль, любезный граф, в французском одеянье
Явиться в авангард, как франту на гулянье,
Завязывать жабо, прическу поправлять
И усачам себя Линдором показать!
Потомка бедного ты пожалей Батыя
И за чекмень прими его стихи дурные!",Денис Васильевич Давыдов,126.0,poems,0
"Празднование Дня народного единства в России

4 ноября Россия отмечает День народного единства — государственный праздник, установленный в честь событий 1612 года, когда народное ополчение под предводительством Кузьмы Минина и Дмитрия Пожарского освободило Москву от польских интервентов. Этот день символизирует единство и сплочённость российского народа ради достижения национальных целей.

Праздник своими корнями уходит глубоко в историю. В так называемое смутное время начала XVII века, когда Российская империя столкнулась с серьёзными внутренними потрясениями - иностранной интервенцией и отсутствием легитимной власти. Однако благодаря усилиям народного ополчения различные слои общества вне зависимости от сословий, вероисповедания и взглядов смогли сплотиться ради общей цели. Освобождение Москвы стало решающим шагом на пути к восстановлению государственной целостности.

День народного единства получил статус государственного праздника в 2005 году. Его цель — не только напоминать о великих исторических событиях, но и подчеркивать важность единства и согласия в современном обществе. Сегодня в этот день в различных городах России проходят торжества, памятные мероприятия, концерты и выставки.

Традиционно в День народного единства люди несут цветы к памятнику Минину и Пожарскому на Красной площади. В московском Кремле проводятся молебны, посвящённые Казанской иконе Божией Матери, которая играла важную роль в событиях 1612 года. Во всех городах также организуются массовые гулянья, ярмарки и культурные фестивали, направленные на популяризацию национальных традиций и совместных исторических достижений.

Стоит отметить, что этот праздник является хорошим поводом для диалога между представителями разных конфессий, культур и национальностей. Россия всегда была многонациональной и многоконфессиональной страной, и День народного единства напоминает о необходимости поддерживать мир и взаимное уважение между всеми ее жителями.

Интересно, что праздник представлен не только в официальной, но и в образовательной и культурной сферах. В школах и университетах в преддверии 4 ноября проходят уроки и лекции, посвящённые истории Смутного времени и роли единства народа в судьбе страны.

Таким образом, День народного единства стал символом не только исторического подвига, но и современного призыва к солидарности и общей ответственности за будущее России.",mixed,,news,1
"А что вы хотели от нашей реальности? Как начинают строить дорогу или очередной ТЦ, сразу находятся те, кто ""против"". Один дед виноград бережёт, другой молоко продаёт — зато все потом жалуются, что у нас ничего не строится и всё старое.",chatgpt-4o-latest,39.0,social,1
"Забавно как иногда бывает. Делаешь заказ на Aliexpress, ориентируясь на оценки покупателей и количество заказов, в надежде на качественный продукт, но посходят ""казусы"".
1) Вначале возникла проблема с доставкой из России. Изначально было заявлено, что посылка должна прийти в течении 10 дней, но хрен там плавал. Фиг с ним, магазин выслал доставку из Китая, что плавно нас переводит к другому пункту.
2) Посылка шла месяц, её выслали 19 сентября и пришла, по данным 17track в пункт выдачи 19 октября. Я указал как пункт доставки индекс Почты России (393773) и свой полный адрес. + указал номер телефона. Ведь и тут не должно было возникнуть проблем, так? А хрен там плавал! Посылка исчезла. Я прихожу в пункт выдачи, но посылки НЕТ. Более того мне сообщили что трек номер ZESZE2022342581YQ не отслеживается Почтой России. Я почесал репу и подумал: ""Ну ладно, хорошо, подожду недельку-другую и она придет"". Ведь всегда по приходу ВСЕ посылки заносятся в базу данных, несмотря на то, что могут не отслеживаться на территории России. Логично? А вот нефига!
3) Я посылки так и не дождался, хотя 17track упорно талдычит, что ""посылка пришла в город в пункт выдачи"". Подал на спор, чтобы вернули деньги. Заказ я оформил 13 сентября и ждать по пол года посылку был не намерен. Но Aliexpress встал на сторону магазина, мол ""идете в пункт выдачи забирайте посылку"", а также посоветовал связаться с транспортной компанией. Но транспортная компания по России - это Почта России, логично? (Я ведь указал конкретный индекс доставки. Мне ВСЕГДА на него приходят посылки.) А вот нефига!
4) На Почте России мне грустные, усталые девушки вновь заявили, что посылки с таким трек номером не отслеживаются и приходят обычной почтой. Мол ""идете, вам пришлют уведомление"". Вот только этим они меня еще больше оказывается запутали. Все оказалось проще и сложнее одновременно. Изначально транспортной компанией по Китаю являлась 中俄快递-SPSR. Свою часть работы они выполнили и предали заказ российской транспортной компании, для доставки клиенту посылки. Угадайте какой? Почте России, чей почтовый индекс я указал? О, вовсе нет. Ей оказалась печально известная СДЕК. И да, они доставили посылку в пункт выдачи в моем городе. Вот только в СВОЙ пункт выдачи. Ага. Но меня то, как клиента, НИКТО НЕ УВЕДОМИЛ об этом. Ни SMS уведомлением, ни почтовым извещением, ни телефонным звонком. НИ ЧЕМ, ни как... Так работает СДЕК.
И вот результат. Куча потрепанных нервов, беготня, поиски посылки по всему городу и испорченное настроение. Кто в этом виноват - стоит разобраться, но точно не конечный потребитель, так как я указал полный адрес доставки, телефонный номер и индекс. С моей стороны ошибок не было так как ВСЕ посылки приходили раньше без сбоев.
Передаем привет магазину AliTech Global Store и компании СДЕК. Спасибо им за почти два месяца бестолкового ожидания. Мне новый телефон пришел за две недели с того же самого Aliexpress, а экран для старого пришел вот только что. Порой за такое отношение к клиентам хочется сделать больно.",pikabu,470.0,social,0
